0,"xbos xfld 1 These sectors include manufacturers of intermediate metal products, fabricated metals, non-metallic mineral products, as well as other electronic and electrical machinery, equipment and parts."
0,"xbos xfld 1 As reflected in the Bank's base-case scenario, for inflation to be sustained at 2 per cent, excess capacity in the economy will have to be absorbed."
0,"xbos xfld 1 Financial conditions in Canada have been favourable in recent months, providing ongoing support to the economic recovery."
0,"xbos xfld 1 Despite recent improvements to the outlook for the global and Canadian economies, risks remain elevated."
0,"xbos xfld 1 Other emerging-market economies are also expected to experience strong growth over the next three years, supported in many cases by increased export demand from China."
0,"xbos xfld 1 Government spending on goods and services increased by less than had been anticipated, and it appears that the rise in provincial health-care spending, related to measures in the 1999 federal budget, will take place more gradually than expected."
0,xbos xfld 1 The Bank forecasts an improvement in the underlying momentum of the economy through 2014 as external demand strengthens and business confidence rises.
0,"xbos xfld 1 By increasing home equity and thus expanding the availability of collateral, the recent strong increases in house prices have contributed to robust growth in consumer credit."
0,xbos xfld 1 This was partly offset by a continuing decrease in the terms of trade as commodity prices fell further.
0,"xbos xfld 1 This could lead to increased volatility, capital outflows and severe financial market turbulence."
0,"xbos xfld 1 The prices for Brent, West Texas Intermediate and Western Canada Select in US dollars have averaged roughly $60, $55 and $40, respectively, since early December."
0,"xbos xfld 1 In particular, household and construction spending have slowed markedly from the very high levels seen earlier."
0,xbos xfld 1 These developments are consistent with an orderly resolution of global imbalances.
0,xbos xfld 1 The average rate of growth projected for exports over 2017 and 2018 is lower than anticipated in July.
0,xbos xfld 1 Several important factors are helping to facilitate these adjustments.
0,"xbos xfld 1 The growth of business investment should ease during the projection period from the strong pace registered in 2007, owing to the effects of slowing global economic growth, the tightening of credit conditions, and increased uncertainty resulting from the financial market turbulence."
0,"xbos xfld 1 The sovereign debt crisis in Europe has intensified, conditions in international financial markets have tightened and risk aversion has risen."
0,"xbos xfld 1 Further escalation of trade tensions, a faster than anticipated pickup in wage and price inflation, or significant increases in expectations of the future path of monetary policy could lead to higher term premiums and equity risk premiums."
0,"xbos xfld 1 Thus, measures of broad money that take account of this substitution have grown more rapidly than M2+."
0,"xbos xfld 1 These include strong world economic growth, the high level of commodity prices, declining prices for many manufactured goods, and the appreciation of the Canadian dollar."
0,xbos xfld 1 Credit conditions are assumed to return to more normal levels in 2010.
0,"xbos xfld 1 For the 2004-06 period, annual growth in hours worked in the business sector averaged about 1.8 per cent, which was well above expectations."
0,"xbos xfld 1 Credit conditions, other than for housing (for example, for auto financing), have eased considerably."
0,xbos xfld 1 Increased uncertainty related to global geopolitical tensions and the resolution of corporate reporting and governance issues are likely to cause some businesses to delay major capital expenditures.
0,xbos xfld 1 The deterioration in financial conditions is projected to persist for some time and to be increasingly transmitted to households and businesses through tighter borrowing conditions.
0,xbos xfld 1 The impact on the core CPI of this year's substantial hike in crude oil prices is still predicted to be small.
0,"xbos xfld 1 It will take time to repair household and bank balance sheets, and for financial conditions to return to normal."
0,"xbos xfld 1 Equity prices have also risen in advanced economies since the January Report, in some cases breaching previous peaks, but are basically unchanged in emerging-market countries."
0,"xbos xfld 1 Growth in Canada's exports is projected to pick up but remain relatively moderate despite stronger growth in foreign activity, owing to ongoing competitiveness challenges, including the persistent strength of the Canadian dollar."
